AP        ,426   ,446   ,404   ,431   ,406   ,437   ,448   ,449   ,434   ,438   ,416   ,421   ,418   ,414   ,413   ,420   ,440   ,430   ,422   ,439   ,424   ,411   ,402   ,409   ,415   ,410   ,441   ,401   ,442   ,433   ,423   ,403   ,435   ,419   ,425   ,444   ,450   ,436   ,408   ,443   ,405   ,445   ,432   ,428   ,447   ,427   ,412   ,417   ,429   ,407
INQ604    ,0.0831,0.1469,0.1827,0.1635,0.4066,0.0251,0.0601,0.1143,0.3519,0.2282,0.3647,0.0457,0.433 ,0.1969,0.2143,0.4105,0.2024,0.5989,0.4958,0.0713,0.2516,0.2903,0.35  ,0.2396,0.4396,0.7932,0.6344,0.0208,0.0075,0.0256,0.4936,0.9193,0.2428,0.1238,0.4094,0.5251,0.3425,0.1435,0.2531,0.2088,0.1492,0.1971,0.0155,0.3973,0.4514,0.272 ,0.2608,0.0929,0.3857,0.3111
ibmg99a   ,0.0263,0.0746,0.1231,0.1088,0.4425,0.0046,0.0422,0.069 ,0.3401,0.1905,0.3482,0.0662,0.3816,0.1995,0.2393,0.4219,0.2246,0.5134,0.204 ,0.0459,0.2502,0.2629,0.1445,0.0753,0.4215,0.8673,0.6598,0.0039,0.0226,0.1037,0.3576,0.8843,0.0938,0.2675,0.5531,0.623 ,0.392 ,0.0383,0.1928,0.1026,0.0982,0.1951,0.0036,0.2135,0.3074,0.1853,0.24  ,0.293 ,0.3608,0.1425
Mer8Adtd4 ,0.0501,0.2548,0.1951,0.3007,0.4168,0.0906,0.1075,0.0978,0.2875,0.3119,0.2744,0.0507,0.0676,0.1431,0.1336,0.3863,0.0374,0.5469,0.2896,0.0065,0.0955,0.2497,0.2447,0.1469,0.6386,0.7029,0.4433,0.0274,0.0077,0.0091,0.4164,0.5737,0.0649,0.0331,0.2898,0.516 ,0.2399,0.0531,0.1855,0.096 ,0.3094,0.1988,0.0108,0.1894,0.013 ,0.171 ,0.328 ,0.3827,0.2621,0.2876
acsys8amn ,0.0479,0.2913,0.1957,0.2837,0.4902,0.0077,0.0068,0.1181,0.36  ,0.1642,0.3248,0.0581,0.0451,0.2542,0.2653,0.4475,0.0604,0.4772,0.3326,0.0167,0.0457,0.1659,0.0566,0.1998,0.3612,0.7978,0.6179,0.0076,0.0024,0.0088,0.6285,0.9202,0.1019,0.0713,0.2528,0.6325,0.5858,0.0173,0.1439,0.0684,0.0636,0.3069,0.0063,0.1266,0.2495,0.1757,0.1769,0.3397,0.1289,0.2557
Flab8as   ,0.0416,0.3145,0.2014,0.4862,0.4484,0.0288,0.023 ,0.1045,0.3134,0.0906,0.3207,0.0336,0.3563,0.2804,0.4277,0.4668,0.3314,0.5086,0.3696,0.0128,0.301 ,0.1935,0.2618,0.1548,0.5906,0.8975,0.6218,0.0245,0.0245,0.1022,0.5709,0.9027,0.158 ,0.1147,0.5355,0.597 ,0.4917,0.1232,0.2642,0.133 ,0.3194,0.3384,0.0005,0.2614,0.2077,0.2316,0.2049,0.0001,0.2655,0.4529
pir9Aa1   ,0.1074,0.0662,0.2218,0.3374,0.339 ,0.0186,0.014 ,0.0993,0.1476,0.0572,0.3531,0.0467,0.4403,0.1953,0.2761,0.4895,0.1686,0.6458,0.1559,0.014 ,0.2358,0.2801,0.2875,0.1887,0.2592,0.6281,0.7432,0.007 ,0.0063,0.1523,0.7455,0.7349,0.1134,0.1921,0.3304,0.7564,0.4745,0.0597,0.257 ,0.091 ,0.1333,0.1407,0.0059,0.3335,0.8427,0.2323,0.0747,0.0791,0.3391,0.1997
ibms99c   ,0.0057,0.0656,0.2481,0.1716,0.308 ,0.0142,0.0251,0.11  ,0.364 ,0.2376,0.3416,0.0588,0.0948,0.2473,0.3291,0.4338,0.0817,0.6551,0.3329,0.0657,0.0668,0.1156,0.3389,0.1709,0.6113,0.8138,0.5297,0.0013,0.0004,0.0267,0.6861,0.6991,0.0959,0.2721,0.4474,0.4846,0.5153,0.0697,0.2487,0.11  ,0.3298,0.262 ,0.0243,0.1863,0.2157,0.2904,0.0947,0.3391,0.1811,0.2354
att99atc  ,0.0419,0.4459,0.1642,0.5078,0.4984,0.0374,0.0023,0.1047,0.3639,0.1321,0.2784,0.0629,0.5289,0.2089,0.0394,0.4378,0.4363,0.3108,0.3436,0.0139,0.0904,0.2292,0.1885,0.0383,0.7786,0.8837,0.617 ,0.0149,0.0003,0.066 ,0.5384,0.8194,0.2286,0.0459,0.5025,0.8291,0.4326,0.1698,0.1706,0.1502,0.1436,0.3656,0     ,0.3525,0.075 ,0.2531,0.4652,0.0029,0.3018,0.5531
GE8MTD2   ,0.3601,0.3669,0.2017,0.4421,0.3959,0.1007,0.0799,0.1398,0.287 ,0.2583,0.2542,0.0534,0.3301,0.5966,0.263 ,0.2169,0.1885,0.6487,0.1222,0.0573,0.2731,0.3563,0.2468,0.2867,0.7589,0.7486,0.4914,0.4953,0.0013,0.053 ,0.5423,0.8668,0.2058,0.2308,0.4934,0.3762,0.3807,0.2752,0.211 ,0.1231,0.3529,0.4582,0.0047,0.2327,0.0191,0.4331,0.2815,0.0285,0.5047,0.2323
